traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.7980463734242931,-0.17031754777937386,-0.4784930102169395,0.045652930504610945,-0.4556929911281833,1.3986734696470318,1.2012694055683943,-0.34458499116760294,-0.561331009519082,-0.46466549698292847,-0.4167398820718925,-0.6105230025526059,-0.7819953200605801,-0.41201504440399833,1.3784769153706555,1.0710169025381875,0.6379909466871528,0
0.5155075485935291,-0.5993604141638615,-0.4528953307936675,-0.5270351299966866,-0.6294912411079064,-1.325811909512478,-0.21981875922167313,-0.5737780798067699,-0.5637450644974342,-0.5026680352104598,-0.5773382795194522,-0.3632506673045696,-0.5290512519618932,-1.275974011595372,-0.684538570293036,-1.2619070065138174,0.6379909466871525,0
-0.4679032694542704,-0.3185829011735813,-0.34569009629316483,-0.8073928739006323,-0.45876906634906334,0.1059862594746789,0.2998887322902007,-0.43117234449939607,-0.32561674173660854,-0.4740871280035628,-0.5922952204632037,-0.23672129763006636,-0.468032699785496,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
-0.24516023985466784,-0.4578905561335553,-0.39939737695227295,0.033680357811203564,-0.25267202655009957,0.2368495329842579,-0.8958542641803188,0.1621773252472582,1.5150005666042545,-0.1569632589151387,0.3872500751306932,-0.3285322426987606,0.0003041119079289593,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.41836297375328296,-0.5641473927327373,-0.4534635035846046,0.320024388061853,-0.03273264825717558,-1.2207913832926058,2.31718533134269,-0.4933490386656698,-0.4561857871400344,-0.34857806827627624,-0.29158260188457724,-0.21434720177299096,-0.4831464120436731,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
0.10141641071969056,-0.5446875650997475,-0.45265610014485186,-0.10699737133632747,-0.5249046835979845,-0.7875129819247566,-1.991813422280558,-0.47643222927436885,-0.5746950086248479,-0.32916892044047885,-0.3657010999836398,-0.5229554204912888,-0.42585249050017865,-1.4181165708999839,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
0.20419455010764112,-0.4776592699194496,-0.4841747381263107,0.28111352680828045,-0.06349340046597607,-0.8595427669237262,-1.070475981328308,-0.517611304766352,-0.5263586644141843,-0.38682312898717935,-0.33865784856335235,-0.20470319493804331,-0.05418706328183543,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.5107674368472466,-0.42298642085533567,-0.45558667559284327,-0.999951751386261,-0.6294912411079064,0.8548760851891598,0.22754544947174807,-0.5845365770073779,-0.5047532680479214,-0.4201956925321853,-0.2405562351759993,-0.4604622562008338,-0.18613085914649755,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.07709298926990787,-0.34267602110013995,-0.23953149588123043,-0.6547425720596939,-0.5848881504051456,0.3633140409977163,-0.7170748871002337,-0.37337324574578207,-0.46142216475579606,-0.42395111644134476,-0.5927775817524484,-0.5329851875996333,-0.5560637853890849,1.379086096974735,0.019117593159017076,-0.7427825994225491,-1.4761674203555655,0
2.2160372565880353,2.1206910483140353,0.405494140987903,-1.6614363926969933,0.9408451591513625,1.142995225185039,0.029640836704026306,1.946900716029552,1.1603742528373326,1.7291708400876096,2.2999315711783477,1.7364425008000544,1.9616285356962877,0.6676648850272856,-1.1996506329989283,0.5518924954469197,-1.4761674203555655,0
