traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.894970061834449,-0.472717091472976,-0.4251445755310548,0.10551579397164501,-0.5925783384573458,-1.8987511153821468,-1.0222471261160062,-0.5354184725466686,-0.4787820845096924,-0.48361164735047424,-0.5972927901841948,-0.6498705504391887,-0.6892710752919242,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.3014451369745182,-0.2750299536140329,-0.4304674574672025,-0.8193654465940396,-0.08041181418081643,-0.2877032524280876,-0.061827681802063605,-0.40883918824158105,-0.4627670115838927,-0.4708755423904443,-0.5595899776546894,-0.5650032902916576,-0.5151819889841418,0.32450239056367053,-1.3402417290526216,0.5518924954469197,-1.4761674203555655,0
-0.052545379029681295,-0.28862094434183516,-0.3245779915351857,1.2908004906189317,-0.6202630154452663,-1.0574872142491396,1.9795833448565765,-0.3404299853521949,-0.4013881967571,-0.4668996434964022,-0.4922502683169749,-0.38331020152125844,-0.43468207349901106,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.5673946995213539,-0.4600527592038875,-0.22090140910471354,-0.13393565989649267,-0.5095243074935843,-0.5120402927302227,-0.13417096462051623,-0.28619232015464613,-0.4898071064411511,-0.3925995735910927,-0.48716852143013556,-0.5283560643188588,-0.49016398443718723,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.48005724663039384,-0.5727962050140661,-0.4908432924620463,-0.6268065691084109,0.011870442445585236,1.1792850405280313,-0.3470431531437799,-0.50440432199595,-0.3652505316097788,-0.44987162549733106,-0.4435641724506665,-0.40722733847192727,-0.47469159002135397,-1.275974011595372,-0.684538570293036,1.3591092138185217,-0.535278431623761,0
-0.8059892542830553,-0.5085478852099095,-0.4423691822457799,-0.342457967639997,-0.4033997123732223,-0.957965144899418,-0.8584353247914637,-0.4253108184383744,-0.46700265157598786,-0.4010731621767335,-0.4963215549601807,-0.5256557424050737,-0.6494543230719217,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
-0.3583462920920312,-0.3374249565007618,-0.43940870296668655,-0.3963345447603273,-0.1588517323132579,0.5090231480567015,-0.3445485571845228,-0.5271084609158548,-0.45724214811569464,-0.45239238949115146,-0.5528029246964389,-0.581205221774367,-0.6253470756768165,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.8102688237112678,-0.12552905560820707,-0.2874075294754577,1.0373810352751511,-0.6325673163287866,-0.4752006317002155,-0.8268371093075415,-0.5174629117015156,-0.2983748815225479,-0.4243112255833191,-0.5890048365221321,-0.30962998930226515,-0.11030503684965626,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.7870564391326436,-0.21170829226859011,-0.23737842004188978,0.1384403688785153,-0.30804138052594054,0.8543262395021446,-1.3465446008194153,-0.4333982404719353,-0.5742974805439884,-0.5157128051493256,-0.5107397569326357,-0.5572880848236994,-0.6941957114964661,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
-0.4724909678813143,-0.31920067347939046,-0.3710485450676212,0.9914861732837585,-0.08964003984345655,-0.4367114336091627,-1.2658859981367725,-0.41692661027514255,-0.45832627058528597,-0.5368857528641814,-0.5686990913585372,-0.5152402150233312,-0.5134272973537055,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
